WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : html

Discovered    : 9728 test(s)
--- Progress ---
[INFO] Completed 25/9728 tests (0 passed, 0 failed, 25 skipped) after 00:00:01
        Near-match: only 6552 pixel(s) differ (0.83%), avg Δ 80.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/img-data-src-framed.sub.html
        Near-match: only 6548 pixel(s) differ (0.83%), avg Δ 80.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/img-src-crossorigin-framed.sub.html
        Near-match: only 6536 pixel(s) differ (0.83%), avg Δ 80.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/beforeinput.tentative.html
        Near-match: only 6532 pixel(s) differ (0.83%), avg Δ 102.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interactive-elements/the-dialog-element/dialog-focus-previous-outside.html
        Near-match: only 6524 pixel(s) differ (0.83%), avg Δ 52.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/img-src-referrerpolicy-no-referrer-framed.sub.html
        Near-match: only 6513 pixel(s) differ (0.83%), avg Δ 80.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/template-img-src-framed.sub.html
        Near-match: only 6504 pixel(s) differ (0.83%), avg Δ 80.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/img-srcset-framed.sub.html
        Near-match: only 6486 pixel(s) differ (0.82%), avg Δ 79.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/svg-image-href-framed.sub.html
        Near-match: only 6482 pixel(s) differ (0.82%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/034.html
        Near-match: only 6478 pixel(s) differ (0.82%), avg Δ 71.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/execution-timing/035.html
        Near-match: only 6478 pixel(s) differ (0.82%), avg Δ 71.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/svg-image-xlinkhref-framed.sub.html
        Near-match: only 6458 pixel(s) differ (0.82%), avg Δ 81.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/svg-image-src-framed.sub.html
        Near-match: only 6444 pixel(s) differ (0.82%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/svg-script-href-framed.sub.html
        Near-match: only 6443 pixel(s) differ (0.82%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/list-box-important-colors.html
        Near-match: only 6441 pixel(s) differ (0.82%), avg Δ 109.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/interestfor/interestfor-implicit-anchor.tentative.html
        Near-match: only 6435 pixel(s) differ (0.82%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/math-script-src-framed.sub.html
        Near-match: only 6430 pixel(s) differ (0.82%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/pseudo-elements.tentative.html
        Near-match: only 6421 pixel(s) differ (0.82%), avg Δ 83.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/forms/the-select-element/customizable-select-listbox/customizable-select-listbox-mouse-behavior.html
        Near-match: only 6418 pixel(s) differ (0.82%), avg Δ 62.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/embedded-content/the-img-element/decode/image-decode-iframe.html
        Near-match: only 6404 pixel(s) differ (0.81%), avg Δ 50.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/xmp-script-src-framed.sub.html
        Near-match: only 6399 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/svg-script-xlinkhref-framed.sub.html
        Near-match: only 6398 pixel(s) differ (0.81%), avg Δ 80.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/template-script-src-framed.sub.html
        Near-match: only 6394 pixel(s) differ (0.81%), avg Δ 81.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/popovers/popover-anchor-multicol-display.html
        Near-match: only 6390 pixel(s) differ (0.81%), avg Δ 125.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/svg-script-src-framed.sub.html
        Near-match: only 6387 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/math-font-script-src-framed.sub.html
        Near-match: only 6385 pixel(s) differ (0.81%), avg Δ 81.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-crossorigin-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-integrity-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-nomatch-media-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-referrerpolicy-no-referrer-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-type-text-css-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-unsupported-type-framed.sub.html
        Near-match: only 6373 pixel(s) differ (0.81%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-nomodule-framed.sub.html
        Near-match: only 6366 pixel(s) differ (0.81%), avg Δ 80.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/rendering/non-replaced-elements/lists/ul-type-supported.html
        Near-match: only 6364 pixel(s) differ (0.81%), avg Δ 86.5.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/picture-source-no-img-framed.sub.html
        Near-match: only 6364 pixel(s) differ (0.81%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-defer-framed.sub.html
        Near-match: only 6360 pixel(s) differ (0.81%), avg Δ 81.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-framed.sub.html
        Near-match: only 6359 pixel(s) differ (0.81%), avg Δ 80.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-async-framed.sub.html
        Near-match: only 6355 pixel(s) differ (0.81%), avg Δ 80.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-module-framed.sub.html
        Near-match: only 6353 pixel(s) differ (0.81%), avg Δ 81.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-type-application-ecmascript-framed.sub.html
        Near-match: only 6353 pixel(s) differ (0.81%), avg Δ 81.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-unsupported-type-framed.sub.html
        Near-match: only 6353 pixel(s) differ (0.81%), avg Δ 81.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-integrity-framed.sub.html
        Near-match: only 6346 pixel(s) differ (0.81%), avg Δ 80.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/template-shadowrootmode-img-src-framed.sub.html
        Near-match: only 6345 pixel(s) differ (0.81%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/img-src-framed.sub.html
        Near-match: only 6333 pixel(s) differ (0.81%), avg Δ 80.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-referrerpolicy-no-referrer-framed.sub.html
        Near-match: only 6331 pixel(s) differ (0.81%), avg Δ 81.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-preload-as-font-crossorigin-framed.sub.html
        Near-match: only 6328 pixel(s) differ (0.80%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/script-src-crossorigin-framed.sub.html
        Near-match: only 6322 pixel(s) differ (0.80%), avg Δ 80.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-stylesheet-disabled-framed.sub.html
        Near-match: only 6320 pixel(s) differ (0.80%), avg Δ 81.3.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/math-font-face-script-src-framed.sub.html
        Near-match: only 6320 pixel(s) differ (0.80%), avg Δ 81.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-preload-as-image-framed.sub.html
        Near-match: only 6307 pixel(s) differ (0.80%), avg Δ 81.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/meta-referrer-no-referrer-img-src-framed.sub.html
        Near-match: only 6306 pixel(s) differ (0.80%), avg Δ 80.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/template-link-stylesheet-framed.sub.html
        Near-match: only 6306 pixel(s) differ (0.80%), avg Δ 81.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/after-head-in-1kb-crlf.html
        Near-match: only 6299 pixel(s) differ (0.80%), avg Δ 83.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/base-href-script-src-framed.sub.html
        Near-match: only 6298 pixel(s) differ (0.80%), avg Δ 80.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/meta-charset-script-src-framed.sub.html
        Near-match: only 6277 pixel(s) differ (0.80%), avg Δ 81.6.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-preload-as-style-framed.sub.html
        Near-match: only 6267 pixel(s) differ (0.80%), avg Δ 81.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-preload-as-script-framed.sub.html
        Near-match: only 6261 pixel(s) differ (0.80%), avg Δ 81.5.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/charset/after-head-after-1kb-crlf.html
        Near-match: only 6259 pixel(s) differ (0.80%), avg Δ 83.1.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/image-src-framed.sub.html
        Near-match: only 6243 pixel(s) differ (0.79%), avg Δ 81.4.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/template-shadowrootmode-script-src-framed.sub.html
        Near-match: only 6241 pixel(s) differ (0.79%), avg Δ 81.8.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/nested-template-shadowrootmode-1-framed.sub.html
        Near-match: only 6239 pixel(s) differ (0.79%), avg Δ 81.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/nested-template-shadowrootmode-2-framed.sub.html
        Near-match: only 6239 pixel(s) differ (0.79%), avg Δ 81.7.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-no-rel-framed.sub.html
        Near-match: only 6227 pixel(s) differ (0.79%), avg Δ 81.2.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/scripting-1/the-script-element/module/imports.html
        Near-match: only 6217 pixel(s) differ (0.79%), avg Δ 125.9.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/semantics/permission-element/install/pseudo-elements.tentative.html
        Near-match: only 6209 pixel(s) differ (0.79%), avg Δ 83.0.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/html/syntax/speculative-parsing/generated/page-load/resources/link-rel-alternate-stylesheet-framed.sub.html
        Near-match: only 6198 pixel(s) differ (0.79%), avg Δ 81.8.
