WPT directory : /home/runner/work/Broiler/Broiler/tests/wpt/checkout
Reference dir : /home/runner/work/Broiler/Broiler/tests/wpt/references
Timeout       : 30 second(s)
Subset        : css

Discovered    : 24920 test(s)
--- Progress ---
[INFO] Completed 25/24920 tests (1 passed, 0 failed, 24 skipped) after 00:00:00
        8595/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-unset-006.html
        8595/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/offsetTop-offsetLeft-with-zoom.html
        9950/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-override-005.html
        8639/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-embed-006.html
        8513/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/position-sticky-root-scroller-with-scroll-behavior.html
        9144/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-isolate-override-005.html
        8596/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-child-of-tagname.html
        9074/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/new-content-ancestor-clipped.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-view-transitions/view-transition-name-on-document-root.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/mediaqueries/prefers-color-scheme-svg-image-normal-with-meta-light.html
        7952/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/mediaqueries/prefers-color-scheme-svg-image-normal.html
        7952/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-017.html
        6415/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/text-combine-upright-compression-005a.html
        8308/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-vrl-002-manual.html
        8806/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/invalidation/nth-child-of-attr-largedom.html
        7445/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom-view/getBoundingClientRect-svg.html
        9976/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-ellipse-006.html
        9948/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/forms/radio-appearance-native-vertical-lr-baseline.optional.html
        7844/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/forms/radio-appearance-native-vertical-rl-baseline.optional.html
        7844/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-variables/variable-reference-without-whitespace.html
        7991/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-013.html
        6819/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/text-emphasis-visited-inheritance.html
        8992/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/motion/offset-path-shape-ellipse-003.html
        9912/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/printing/input-file-print.html
        9518/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-backgrounds/background-clip/clip-text-on-body-not-propagated-to-root.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-progression-htb-002.html
        8697/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/forms/checkbox-appearance-native-vertical-lr-baseline.optional.html
        7903/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/forms/checkbox-appearance-native-vertical-rl-baseline.optional.html
        7903/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-basic.html
        7553/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/filter-effects/backdrop-filter-svg-foreignObject.html
        7553/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/writing-mode-horizontal-001r.html
        8891/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/bidi-table-001.html
        8871/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/cssom/cssstyledeclaration-setter-form-controls.html
        6416/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/focus-visible-script-focus-012.html
        6754/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-viewport/zoom/zoom-precision.html
        10000/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/selectors/nth-last-child-specificity-1.html
        6501/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-progression-slr-002.html
        8677/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-progression-srl-002.html
        8677/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-progression-vlr-002.html
        8677/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-progression-vlr-004.html
        8677/10000 sampled mismatches are background↔content transitions, indicating missing or extra elements.
      • /home/runner/work/Broiler/Broiler/tests/wpt/checkout/css/css-writing-modes/table-progression-vrl-002.html
